2021-02-06T03:51:31Z,Quamba,FR51 2467 4183 59JG USDF HQAM 910,$54.83
2021-07-25T20:36:39Z,Riffpedia,SM73 D435 7672 834V HIYQ UHHI ATV,$-37.09
2020-08-15T19:02:03Z,Edgepulse,SM09 V228 2259 137L CYUR ECOA PDR,$-16.85
2020-12-17T22:21:11Z,Yotz,RS10 3597 7363 7988 3348 79,$-91.79
2019-11-09T04:42:54Z,Oyonder,FR14 1148 9573 64ES 9UX7 QGD0 X62,$-5.59
2020-11-09T18:21:56Z,Yodel,FR05 1243 1649 97RZ 4VQ8 WTJQ T90,$-24.88
2019-11-18T06:00:26Z,Lajo,PK29 AQAI ZRSE 6AXI PG0A C0HV,$-36.25
2020-06-28T19:47:35Z,Devpulse,SE06 1826 7453 5728 9229 7193,$-4.72
2020-11-26T23:33:43Z,Layo,FR32 3334 7711 21JM MEBW 9ZTO H82,$-36.80
2021-04-03T03:54:05Z,Zoonoodle,FR85 6534 2195 75WU JUZJ YWJR N41,$-14.60
2020-03-04T10:30:21Z,Demivee,CR81 5044 1228 3918 7880 2,$-44.20
2021-02-28T13:19:00Z,Fiveclub,FR86 3282 9005 14AM 2HZF GZAI V76,$7.06
2020-12-28T06:50:32Z,Roomm,FR62 7317 7165 45OB XDLF DKW9 I60,$-36.80
2021-08-26T03:58:22Z,Kare,RO62 RPSD H00E RMIA YCHJ 6KZE,$-74.08
2021-04-28T06:33:58Z,Gevee,FR46 3073 7629 749Y UAGX AS3V 904,$-54.47
2021-03-07T07:50:43Z,Quire,PK92 TCKU K6MX YZKU 443O 0ZNS,$87.24
2019-12-21T02:21:06Z,Feedfire,ES70 3823 9929 0464 2851 1419,$-12.34
2020-08-05T21:00:29Z,Trunyx,GT70 UT4R SP2F 8RPC 2NMO AJAA CXIV,$-60.94
2020-05-02T06:19:16Z,Zoonoodle,LT17 2078 9095 8385 6392,$49.80
2020-02-08T07:17:31Z,Oyoba,GL86 7417 9031 6392 59,$-41.55
2021-05-27T22:48:26Z,Oyoloo,FR08 0909 8222 57WR HFTZ RJKB X58,$-81.88
2019-12-12T17:35:59Z,Devbug,LB61 8336 BE5P 4TZA JAOP Z0GC 6VM1,$74.07
2021-04-12T22:19:20Z,Bubblebox,DK31 2722 6357 0865 32,$-25.77
2020-03-04T23:08:00Z,Dynabox,GI34 QNDR 6LPU GFB0 7WVX TRW,$-24.38
2020-11-26T17:52:40Z,Tazz,TR03 6735 3PE4 6IQW THKL HHYY HQ,$-80.90
2021-03-24T02:50:52Z,Kare,SA60 27SJ UP0U HWXQ HAF3 VOWG,$-67.61
2020-09-17T07:14:10Z,Devpoint,SE66 1347 4972 4781 2599 1649,$-42.47
2020-09-25T07:42:07Z,Reallinks,SA81 99OX 2WJZ 7VMG 7W5P IOGW,$-31.76
2021-06-09T06:11:18Z,Digitube,FR22 9424 3182 33II JCLQ 6CND 605,$-24.36
2020-01-20T09:13:21Z,Izio,SI84 9530 7922 5133 109,$-78.34
2020-09-03T14:59:30Z,Trudeo,DK44 6491 8038 6945 04,$0.34
2021-01-02T00:42:04Z,Voolith,PT86 1057 0831 5310 0577 0292 4,$-50.84
2021-03-23T05:24:34Z,Jayo,IE14 GPNZ 4905 7321 7660 42,$-52.82
2019-12-15T12:40:58Z,Kazio,KW55 AAFE EGHQ NWY5 07X1 PTUY INYZ TI,$89.41
2020-11-05T22:46:47Z,Plajo,FR37 7443 1059 85CR BGKX EOQ2 H18,$58.42
2020-09-04T03:02:06Z,Divavu,AZ25 XXAK SA3B V2DU LU4W TQPS G7AA,$71.49
2020-02-24T18:32:41Z,Shufflester,FR44 6815 1706 80HJ NE8J XZ2A R17,$-9.03
2021-04-28T02:48:58Z,Fivebridge,RS83 3320 1553 5927 3590 74,$35.36
2020-02-08T08:25:55Z,Thoughtsphere,PL75 3468 6426 6952 2591 9676 6562,$58.87
2021-07-17T10:29:17Z,Photojam,SE58 2464 8817 9300 2172 4713,$45.39
2021-08-07T19:04:35Z,Tagfeed,TR84 9094 9EMG 3IJV CJOD JZXA 0M,$-54.24
2020-07-21T23:13:40Z,Riffpedia,DE33 8137 7902 7720 7053 81,$20.68
2020-12-17T09:36:42Z,Skivee,BG77 YSBH 3849 438R VTGL IO,$93.09
2020-05-18T08:25:06Z,Myworks,IL11 4703 3072 7080 8698 186,$51.91
2021-07-30T09:49:33Z,Devshare,PT88 4750 7606 6551 7714 4844 2,$0.11
2020-10-05T04:53:12Z,Omba,NO70 7424 1787 097,$58.84
2021-08-20T08:02:12Z,Demizz,FR94 7503 7029 70BF UKXQ ROBE A14,$49.32
2020-04-14T16:23:05Z,Dabvine,NL85 ZSYZ 5705 3287 76,$19.26
2020-06-01T10:49:36Z,Zooveo,GI92 TBML J8OB HUUK X3HY V6H,$-28.12
2021-08-04T12:49:01Z,Realblab,TR04 9828 9D8A 0QMK YZJV RMMZ ZA,$23.76
2021-02-12T03:19:58Z,Yadel,GR77 9783 6689 R5LN KUMK NYIW HYV,$-95.81
2020-03-04T17:27:26Z,Skipfire,SK56 3182 1122 4507 9155 7341,$-98.80
2020-05-20T22:47:32Z,Rhycero,BR57 9446 3890 3296 6002 2963 257V U,$-94.32
2020-04-29T09:39:10Z,Brightbean,FR17 5891 0511 61LI JAYH TOO1 Q42,$-9.80
2021-08-01T19:39:21Z,Tagtune,AZ98 YZNJ ZNMH N1MG AMVH O3MN AS25,$-33.80
2020-10-23T14:06:29Z,Twitterworks,SK11 3251 3353 6771 0544 5658,$-10.57
2020-10-19T21:11:36Z,Ailane,SM60 D815 3172 145X LXB9 8KFP UDU,$37.90
2021-04-11T23:44:52Z,Roomm,IS84 1644 2312 6849 5770 8986 46,$-41.67
2020-12-22T02:28:23Z,Jabbersphere,EE08 0087 1718 5642 0929,$-74.38
2019-11-21T14:03:13Z,Yoveo,FO71 5151 9471 9480 09,$-87.43
2020-10-18T10:14:14Z,Wikizz,LI12 3676 5SLZ YZL2 XGID N,$0.80
2020-02-27T07:24:50Z,Rhyloo,AT03 3909 6726 1020 3360,$2.39
2020-03-26T16:02:36Z,Thoughtworks,HR52 5661 7936 2701 5984 2,$-86.99
2020-11-10T15:01:44Z,Wikibox,GB15 BKGF 0760 1688 8538 65,$-31.79
2021-07-19T12:42:43Z,Realbridge,FO96 9041 0889 8615 93,$-29.47
2020-04-10T21:07:28Z,Voonder,GE52 NE88 5171 0697 8307 78,$41.06
2020-06-18T09:04:40Z,Blognation,DO90 RKZJ 0266 6845 4138 8760 1494,$70.18
2020-04-20T20:40:35Z,Meedoo,FR35 5507 7193 45HT D4RG FVZN K92,$20.63
