id,date,amount,memo,account
71,3/3/2020,367.67,Linklinks,BG87 NUAW 4195 23BX EDY1 BF
72,9/4/2021,-258.79,Feedspan,PS79 LOPF 9Y5E D6XM OEC6 UAWS IIRO O
73,11/29/2019,151.2,Jetwire,KW85 OYEQ MLH2 CGSC 3V28 ADBV 2KCC RE
74,10/16/2020,-939.12,Quatz,ES10 3870 8028 4764 4586 2611
75,11/30/2020,-150.46,Avamm,BR63 9815 1033 9131 4340 4377 922N P
76,2/11/2020,-911.52,Brainverse,RS42 9524 9938 4957 5026 41
77,8/18/2020,668.88,Brainsphere,MD09 IEGI FZFA SHJW IVRC SYDL
78,11/17/2019,707.83,Avaveo,FR67 4312 8103 90OJ 832Y JFVK X30
79,4/26/2021,300.51,Demimbu,AD77 3088 5736 LB3Q IDKB OJLW
80,5/31/2021,517.44,Oodoo,MU47 TTMS 9016 4411 2799 3888 670J LB
81,9/4/2021,-724.71,Centimia,LI33 6082 97GR IRQN ASOM O
82,8/19/2021,987.88,Jayo,NL60 JEXG 7974 6524 70
83,11/12/2020,272.78,Bubbletube,LT30 1670 8143 1123 8008
84,12/30/2019,-295.41,Photospace,IL39 1742 7400 4879 3045 013
85,10/24/2020,135.37,Livepath,NO54 3032 2459 901
86,7/25/2020,-966.61,Cogibox,MU56 OYCK 2162 7612 8059 7441 540X EA
87,1/15/2021,369.34,Flashset,AL69 0928 7692 M1L2 2CWM IENQ 9OFG
88,8/19/2021,660.28,Zoonoodle,MR02 7566 4804 3613 9021 2195 221
89,8/4/2021,-646.06,Kwimbee,CH37 9744 7VJS QTVF HBUU M
90,12/1/2019,681.6,Zava,IE22 YAZY 9234 8864 4591 63
91,5/16/2020,861.31,Photojam,NO17 8435 7781 184
92,7/24/2021,638.76,InnoZ,AL88 0543 5270 RTWA 4XWM 9JF6 WA4N
93,12/16/2019,-137.08,Gigabox,AE27 0879 2249 0996 9640 597
94,7/26/2020,438.57,Jamia,MK83 720M L7TI SJXK Z52
95,3/30/2021,-639.98,Lajo,FR40 5531 7558 11RH CBR9 YUAX J54
96,8/17/2020,155.36,Wordware,BH78 GTRA YWBZ KIQ1 GTQV C4
97,8/17/2020,386.49,Chatterpoint,LT26 7841 5590 4357 9525
98,11/14/2020,-586.67,Realblab,VG28 SULY 5040 6254 6887 0307
99,1/9/2020,749.42,Eire,HU82 7222 9162 4356 1652 2455 3976
100,10/31/2020,-838.6,Dabtype,LV10 SSOG 4FNV JAZE RSF7 E
101,8/5/2021,-486.4,Photofeed,BA55 1088 7369 2292 8736
102,6/15/2020,953.48,Myworks,BA60 3496 2948 2527 3672
103,3/8/2021,892.32,Dabvine,FO51 0221 0520 2588 86
104,11/22/2020,-107.13,Dazzlesphere,FR11 5546 2235 78CS PWR8 0BGO 919
105,5/12/2020,562.8,Edgeclub,LB97 2709 MILT QIY4 ECHW OC8T P4AK
106,7/23/2021,-802.67,Yodo,FI20 9152 6148 7713 37
107,1/6/2021,94.87,Demizz,SE90 6985 2262 2164 4255 1306
108,2/28/2020,-463.67,Roodel,GT37 0MOR 9CXB AVHR CUHR D2VZ IHHB
109,1/6/2020,-706.19,Jabberstorm,BH21 XGHY 9GLQ UJBY 4HES ZR
110,1/23/2021,653.3,Babbleopia,GL33 4469 5249 1727 62
111,5/25/2020,-296.95,Yakidoo,SK27 9407 7451 4581 9249 1000
112,3/1/2020,218.63,Wordpedia,BG14 KGNJ 7100 36TV AFWK KB
113,5/12/2021,856.85,Zoombeat,GT96 9UWK VKT3 SNIW KG6L WXFH VEJC
114,8/29/2021,631.83,Demimbu,FR40 8957 4902 11OM YJB7 QEPI N77
115,10/28/2020,-483.71,Zoozzy,IL10 0474 3992 4967 8540 000
116,1/1/2021,-659.01,Youfeed,AD36 3687 2591 FLLG NEKK FCSY
117,4/19/2021,-859.09,Yabox,FR74 3306 8098 64S7 V4C8 4XY3 O10
118,3/19/2021,401.27,Topicstorm,HR72 5006 0582 0350 6426 6
119,4/10/2021,467.3,Realpoint,AD56 5472 8445 YQCP 1RY8 CEY6
120,12/27/2020,-418.89,Twiyo,GR31 9608 859Z PC0S FTCO C5MR 7EJ
121,1/18/2020,263.59,Wikizz,CH38 7984 8LOV NIWM D8OK Y
122,3/12/2020,-691.37,Flashspan,FR43 0939 1918 06WO WKHZ AWHT M02
123,5/25/2020,264.02,Katz,FI68 1686 0762 8496 91
124,7/18/2021,-745.12,Eadel,IT56 Z765 7972 080R T6KB LIJY P07
125,6/25/2021,216.92,Rhybox,DO46 4HLU 6494 2758 9830 8380 5396
126,8/27/2020,-679.0,Skalith,PS64 NVWX 8NKV OMQK JSGU RKN7 RBNR B
127,12/1/2019,-845.52,Aibox,LU05 5048 5XQS K0CM HBEF
128,7/31/2021,-642.87,Linkbridge,LT75 3644 5411 9160 8957
129,6/1/2021,339.34,Gigaclub,SM72 S601 7029 751M NZ8P SEDO NIV
130,7/12/2020,-345.93,Youbridge,FR65 1666 2298 88IQ TSYX LRC2 S17
131,3/20/2021,674.78,Youspan,PK96 QZBT RJL1 RODD YHZS XNDL
132,11/26/2020,-500.19,Aibox,FR60 7459 8944 055L X3MQ LJTV Y73
133,1/24/2020,-924.08,Skajo,DE92 3669 0440 9877 0577 50
134,12/19/2020,399.75,Bubblemix,KZ25 1933 OGWT JRIK GYVS
135,11/18/2019,522.19,Rhycero,DK84 3570 0831 3333 93
136,5/13/2021,-659.93,Ntag,FR88 6748 7982 970T VL1S HVUW 229
137,2/25/2021,-672.2,Yotz,KZ47 964T RRRS WTFI HC7M
138,6/8/2021,-751.9,Cogilith,EE57 6052 8216 2429 9961
139,12/6/2019,-712.45,Thoughtstorm,MD66 KLYX WPKO TBZL 7SGS BYTG
140,1/12/2020,366.74,Jatri,NO92 9389 3843 529
141,10/27/2020,813.42,Geba,FR47 7413 8206 732Z OJQP UX6J 430
142,6/14/2020,-768.63,Gigashots,FR31 8285 9216 01DB YY7N 2XUH H48
143,3/10/2020,822.26,Agimba,LI37 0785 2JRN MKL7 7TA0 F
144,4/27/2021,383.16,Yadel,FR96 7234 7074 522Y CNR1 IFJO L73
145,1/13/2021,814.3,Skynoodle,MU74 ACLE 8494 4061 2153 5431 125F YV
146,1/15/2020,-69.67,Roombo,AE53 5321 5777 0310 1222 169
147,4/24/2021,-446.7,Riffwire,FR90 5623 6690 91B3 O242 T7DQ Z28
148,8/26/2021,-425.9,Dynazzy,LU13 4662 0MAS USC1 SYK0
149,11/19/2019,142.91,Youopia,FR23 7272 6770 33S3 5L0A HJ2N A21
150,3/7/2021,-176.84,Devcast,SI69 2146 6883 9722 321
151,6/12/2021,586.59,Edgepulse,SA66 15OV MKFT WDQ3 K6DL SUGB
152,2/10/2021,-40.31,Babbleopia,FR83 8122 8127 365X ATZU VFLY F48
153,5/13/2021,733.86,Blogspan,IT54 W643 5751 561Z PUTS CHBB RN0
154,2/25/2021,-923.25,Npath,MK82 8822 7NUL 5BHH A21
155,5/22/2021,541.03,Realcube,SE83 7539 5201 3795 0674 9991
156,4/5/2020,-140.97,Twitterworks,LT78 5097 7403 2575 7796
157,8/16/2021,-276.78,Photojam,GB48 OFNP 2898 6668 8240 41
158,3/2/2020,437.62,Yamia,FO71 7354 2317 5697 54
159,11/28/2020,-472.06,Npath,LV72 CNIS RMUX DI7K ICWE G
160,7/17/2020,-85.18,Quimba,GI40 BFDB H31B DVXD L4ZE 5XI
161,8/26/2021,-371.9,Zava,AT65 1475 5402 7279 9569
162,12/27/2019,195.86,Youfeed,MR42 4738 4387 1839 2627 5379 618
163,4/3/2020,-874.39,Wordpedia,IL92 4212 7085 4577 5509 021
164,12/4/2020,-799.02,Gabspot,LI62 9735 8ROM WELE MMO0 1
165,7/21/2020,602.81,Midel,CH81 6523 928P VCKO 1ONC W
166,11/19/2019,-424.03,Rhybox,MT58 ANKW 9669 0ZRT 9BDS EFKK ZNXT WHN
167,8/3/2021,555.47,Katz,FR15 9167 0097 32PI 2A3O UH93 J96
168,5/16/2021,591.73,Realcube,GT22 KAFU WNXP BQQV YUM8 LKUU NFGV
169,11/21/2019,-690.42,Myworks,BA56 7219 0753 1518 2530
170,1/27/2021,-622.54,Photojam,FR66 0123 2420 16LU 2ME2 5PY0 D00
171,5/5/2021,155.12,Photojam,FR47 4042 7884 29FQ YVL0 KY3L B29
172,6/17/2020,317.81,Skinder,CY40 2947 9928 TOBB AFJT 45B7 HBSI
173,7/11/2020,-14.98,Gabtune,LU23 509B ZIDM BH4V BIQY
174,12/8/2020,844.7,Edgeblab,CY52 5444 6471 JEPM VCII ALTV RAF5
175,11/15/2019,373.64,Camimbo,AT88 1589 0560 9251 6108
176,11/3/2019,119.66,Youtags,DK57 2762 2305 0656 62
177,6/26/2020,250.76,Mycat,MC42 4178 0619 488X 3VNF OOFJ B95
178,12/31/2020,154.21,Realcube,GB94 SVMB 7863 4584 8189 05
179,4/23/2020,-444.1,Rhyloo,FO61 8172 6538 0444 72
180,10/30/2020,-406.06,Zoonoodle,CZ79 7930 7112 9814 2397 3469
181,7/31/2020,293.7,Tazz,SA23 1597 FMLP EXGE 7KFK AWZH
182,2/12/2021,987.47,Skidoo,GB12 IVQN 4158 3802 1381 49
183,5/7/2020,-145.2,Meejo,GB23 SACG 9238 1959 3296 55
184,1/5/2020,-332.98,Quimm,BR32 4479 8811 2343 6158 6073 016J F
185,6/3/2020,-440.99,Leenti,MT58 RTZA 7313 43UH 0GBP P7VU WG0P KZK
186,11/6/2020,820.68,Dabjam,GT43 DXXD DUHJ WSBH ZO5V GSL2 X42U
187,7/24/2020,491.79,Zoovu,NO33 4316 9920 353
188,7/29/2020,-745.12,Edgeblab,LU31 192C JFJV NAKC 5UTJ
189,8/9/2021,455.39,Ntag,DO33 PQ0A 1712 9469 7162 7726 6739
190,7/18/2021,-995.99,Bubbletube,FR94 0210 9548 786C CWSL ZKQQ F80
191,4/17/2021,218.81,Tagopia,CR78 5142 0159 5553 4748 0
192,7/24/2020,43.66,Tagfeed,PT75 6909 9048 7535 2305 1947 6
193,7/2/2020,-335.78,Linktype,EE50 7114 7918 1396 8076
194,1/28/2020,44.47,Einti,FR57 9857 8306 10JK BG6X TTGV F65
195,10/9/2020,-241.89,Ozu,AT93 8738 9477 9952 6091
196,2/7/2021,332.24,Eire,CZ98 1830 4187 0197 3636 7922
197,11/18/2019,-541.45,Avavee,IE66 CKOI 6201 1183 2919 48
198,4/30/2020,-878.35,Mydeo,AE70 3953 8474 2007 7231 305
199,7/28/2020,-696.35,Jaxworks,AZ53 SZST ZQZH IKTY 33FV KJFP 3RJ5
200,6/10/2021,-434.54,Mymm,AT70 1746 2957 2173 8001
201,8/10/2021,579.13,Photobug,FR30 9506 5013 04RJ COGD VSRN A29
202,7/8/2020,872.99,Trudoo,GR93 9874 671B F3DA ML8T TL7H HZM
203,3/23/2021,-541.51,Viva,PK24 LQPC IZOG QSBS R6SN 1IPK
204,1/4/2020,-646.05,Oyoyo,IT66 L385 8929 5560 39SH 0FHW Q0V
205,8/25/2020,-29.58,Centizu,GB62 IQUO 3349 7394 6269 36
206,7/12/2021,429.82,Janyx,PT93 8598 3139 4638 1895 2855 6
207,6/5/2021,-273.85,Twinte,NL91 XIEC 4935 6966 86
208,11/18/2020,-775.97,Chatterpoint,BA80 2677 2414 2307 1711
209,3/20/2021,969.05,Flashpoint,SA73 62DC SH85 DUXT 4RD0 JOOY
210,4/11/2020,203.13,Centimia,BH72 PPDY WUH5 9TUA E8MF 0G
211,10/6/2020,970.9,Devshare,LT33 0714 2434 8356 4267
212,7/13/2021,-363.75,Vinte,MT68 BBWG 7604 5R8T HKZZ SBJG GFKL DZ1
213,11/1/2020,896.15,Chatterbridge,BA14 8408 0798 1027 3004
214,7/10/2020,148.95,Jaxspan,SM87 H996 8570 9906 US4E BL9A LRZ
215,3/17/2020,451.61,Chatterpoint,TN51 8496 2267 5205 1250 4954
216,2/7/2020,553.56,Quinu,LV69 FFWI QP4W QQ8A JCOR A
217,2/16/2021,-776.9,Shuffletag,BR20 7025 3843 3055 5911 5721 659W Z
218,1/14/2020,-439.8,Cogibox,IS55 5565 2392 7184 4417 7041 06
219,7/22/2021,764.52,Miboo,FR54 4548 7010 16TQ 3F5A 3DHQ Q80
220,12/11/2019,682.71,Realcube,FR84 3711 4217 25GH 37GR VGZ0 N81
221,12/26/2019,-605.75,Fatz,FR72 0199 1470 75K7 JTMZ FCTY 151
222,4/2/2021,597.78,Yacero,BH45 PYWJ GVXY FM5L EQ1Y ST
223,12/10/2019,503.72,Jatri,GI10 LXIV AKOE EEWO YMFP GXQ
224,12/25/2019,266.83,Leenti,GB82 UFYR 3357 7515 2709 88
225,3/4/2021,559.24,Quinu,BG37 FUZW 8670 71HA V7ZB 6P
226,10/19/2020,-955.79,Zoomzone,LV14 RJYU USBB CK8Z ZVX7 N
227,5/13/2020,354.48,Demimbu,CR29 7602 0077 3542 4954 6
228,6/26/2020,344.01,InnoZ,MT27 HSEU 2073 5YKA OGVD OWGX EEMJ RN6
229,5/26/2021,-960.59,Flashset,PK91 MJAE FN5X 0W9T PZBQ ZSRW
230,5/2/2021,129.77,Reallinks,IS64 6470 1907 2141 6410 1426 42
231,11/6/2019,-492.16,Livetube,FR42 8572 1892 8477 UELH GNNS B94
232,9/6/2020,-392.02,Yakitri,GB14 QSPJ 6055 9869 6362 59
233,6/15/2021,-179.45,Jaxnation,FR79 5135 9738 20ZA XCSS KCBL R87
234,2/25/2020,-147.98,Kamba,KZ12 587V MGHM SFOL PFWA
235,1/11/2021,788.93,Gigaclub,NO68 8379 4383 120
236,1/29/2020,-909.05,Fanoodle,AD77 4151 9303 FEOM CUXT 3MDF
237,1/15/2021,-592.89,Dynabox,GI39 YUNW BR2N MB0G IZ3H PJM
238,12/15/2019,775.56,Skaboo,DK54 6057 2347 7789 40
239,4/29/2021,-897.48,Tambee,IT72 M137 6400 3912 IZ1U NHX5 YAA
240,11/2/2020,37.93,Riffpath,AL91 5629 6612 0H8D GRIY OAPV VY0V
241,1/30/2020,-87.62,Jatri,HR43 5715 6655 3291 1909 3
242,12/21/2020,-770.8,Jabbersphere,FR34 1266 5902 79LE DUPE GJYE X45
243,3/28/2021,886.64,Photojam,SK13 2857 2425 9487 9662 1081
244,9/5/2021,154.56,Babbleblab,EE23 6298 7745 2307 7937
245,7/2/2020,409.55,Oodoo,GR36 5629 198E W5JF T9KL FGXC 0WR
246,2/17/2020,-939.71,Flipbug,AT82 1549 7085 5129 7221
247,7/23/2021,-936.62,Skinte,NO11 0971 1906 883
248,2/1/2020,102.26,Kazio,HR51 1985 6229 6886 6827 9
249,6/26/2021,-581.09,Blogspan,GB41 SXAY 7966 6361 1249 13
250,3/24/2020,809.27,Voonix,BR09 4755 5986 4590 2886 4510 552I X
251,4/5/2021,119.8,Meembee,MT76 NRUH 0769 3UIV OL29 JTJK VD5N KJU
252,6/9/2021,994.22,Demivee,BE98 8596 7726 9786
253,12/5/2020,222.83,Jayo,FR51 3366 1481 208U UWYS OLZM M34
254,10/29/2020,643.34,Aimbu,AL06 8926 6932 CODE S9KD ULUN ZRZK
255,1/24/2020,469.26,Eayo,LU09 534F LRV2 QO6K PJMR
256,3/19/2020,303.19,Tagopia,BR25 3406 5274 7154 4145 1010 489V S
257,12/7/2019,-402.84,Jabberbean,TN21 8294 3614 1092 1052 7019
258,2/19/2021,-52.72,Wikido,DO72 RN1X 3530 9256 8191 7454 2491
259,2/8/2020,-462.77,Dynava,LT16 4857 9283 7571 4573
260,4/25/2020,999.9,Wordware,LI28 3726 4QSI OY4R 4PZX D
261,2/3/2020,796.84,Layo,CH21 5535 7AXW J0BH UCYQ A
262,8/13/2020,-371.13,Yodo,FR46 6431 1657 05M8 HYRJ DCXD J73
263,5/16/2020,-359.91,Mybuzz,IT28 Q756 8979 521O CHSG DTLY 0EW
264,2/24/2021,502.42,Meezzy,RO36 PLYB 8JXX CSEQ 6ZAC 785U
265,6/15/2021,-437.01,Brainsphere,AT82 0876 5159 7815 0431
266,5/28/2020,345.78,Skimia,FI34 0479 8463 7534 14
267,8/3/2021,401.13,Skyble,NL58 SOLX 5361 5733 26
268,11/27/2019,59.65,Twiyo,DO44 1R4O 0255 1756 2194 3703 6665
269,12/18/2019,-28.52,Zoonoodle,TR53 2732 0ROS TYZR OVFE M7IZ PB
270,12/31/2019,-620.75,Latz,SA43 963P HO3S 1XTM TLWD YMTI
271,1/23/2020,-926.5,Ntags,FR46 5856 0562 59X6 CB26 VWMD D54
272,7/6/2020,39.96,Zoomcast,SK24 5340 9256 9089 6794 2944
273,2/22/2020,211.48,Tanoodle,CZ18 5693 8386 8246 3463 2878
274,4/4/2021,232.9,Kaymbo,TN45 1449 4768 6912 3227 3629
275,4/25/2021,-718.11,Zooxo,FI43 5212 8460 2814 38
276,3/8/2021,354.91,Aimbu,MR15 3550 4656 1344 1836 8831 818
277,5/9/2020,-649.25,Browsecat,SI97 3550 7424 8394 639
278,8/17/2020,-538.41,Yabox,LT98 6273 8369 6292 3098
279,1/12/2021,505.76,Reallinks,ME65 9691 2327 5599 8134 93
280,9/9/2020,-502.8,Ainyx,PL89 7656 2701 2643 2874 8742 6466
281,9/5/2020,-151.23,Tagopia,FR23 2040 4472 62HM CTHR ZJPQ Z37
282,2/13/2020,-510.76,Mymm,ES08 9344 3962 0134 5522 5991
283,7/24/2021,342.66,Lazz,SE74 0995 6173 0603 4173 4194
284,6/11/2021,-168.81,Brainverse,HR80 9991 3632 1192 1492 5
285,9/5/2021,-221.51,Kazio,GB28 JOQV 0711 5766 8281 99
286,11/7/2020,-424.7,Realmix,AZ39 TYMQ MQ9X PKTC TNB0 S9MQ 7TT0
287,10/2/2020,-780.18,Jetpulse,MK68 481C XJD1 3TR0 A13
288,1/22/2020,-631.98,Vidoo,PK71 RBXO BLSP CBUN I5FT EL7X
289,8/20/2020,-933.14,Mydo,KZ89 302V 9ECO SU3B W9LT
290,6/15/2021,43.7,Vinte,DK87 8576 3522 4214 30
291,3/1/2021,127.68,Ailane,LU91 206Y D3LZ ZC5C BX9J
292,3/4/2021,776.84,Meemm,LU79 787H IHW4 28M6 YDJL
293,2/9/2020,14.14,Kwideo,BG14 KRLA 8209 61HF EAGZ AR
294,6/11/2021,181.86,Jaloo,FR27 6045 9726 34SB ZBT7 ZXN9 M65
295,1/2/2020,-331.42,Wikido,GR84 9939 203T JRZT XDMI H3TX R1C
296,8/10/2021,-161.56,Oozz,GI57 PEKN 6DY9 Z7TQ YHS1 UIK
297,1/14/2021,-206.52,Ailane,LU14 250T X8RK M3R9 GEDT
298,10/5/2020,273.37,Demivee,FR23 7121 0002 12KD 7CLY AJOM E95
299,2/4/2020,794.33,Babbleblab,BH44 SWQC ZYVD WC0O DPMI 2P
300,4/14/2021,-18.9,Bluezoom,CZ80 1249 8343 7659 2663 6618
301,4/17/2020,-861.89,Teklist,MC32 4348 2105 24RS HKHT JI1Z 147
302,12/21/2020,-221.53,Tagchat,FR64 3543 2514 901H 7FFB YHJF E44
303,12/13/2020,-986.84,Agivu,GT75 LKSR MLBO SMFL XAEZ ZSXP HC3K
304,3/5/2021,920.07,Twinte,KZ57 5735 GPCB QUPL QABC
305,11/28/2020,-945.18,Vipe,MU06 TTWV 8941 0134 3200 2547 201Q SN
306,9/22/2020,-716.16,Ainyx,SI26 6560 3840 7936 130
307,5/3/2020,-326.82,Browsebug,GR46 0164 324B VMC8 KXOA IG18 499
308,1/5/2020,970.21,Blogtags,CR65 9501 3336 0655 6089 4
309,5/26/2020,290.07,Skynoodle,RS72 9521 3828 7003 8687 25
310,11/5/2020,-995.91,Divape,DE22 5778 1251 6934 3357 67
311,3/28/2020,3.14,Snaptags,GL18 2341 7925 1244 45
312,3/5/2021,-804.95,Brainlounge,ME77 2959 9471 9940 7877 82
313,11/5/2019,387.31,Tanoodle,CY66 3644 4710 W5X9 MTWC BL97 LBRJ
314,2/12/2021,243.57,Zoozzy,GI90 USGM 9RPM 62OA YIGU L25
315,11/5/2019,81.71,Realbridge,DK04 6327 4683 7786 16
316,11/11/2019,-546.8,Devshare,GB96 RRXJ 9739 2970 6097 96
317,8/2/2021,-329.95,Skyba,GE18 MJ24 4439 3201 3830 05
318,12/29/2020,-973.32,Oba,RO86 IUSL XA8W ZHOO 64VI 8PTK
319,3/9/2021,346.84,Skidoo,FR47 6257 5422 95BD AVJS YEGK 524
320,12/31/2020,-90.43,Nlounge,MD54 QURT 8HCG VB7X 8UJB BWGO
321,8/30/2021,258.07,Muxo,DE30 6509 2872 3683 9432 94
322,1/27/2021,882.91,Divape,AE09 4805 5806 4428 1625 357
323,2/21/2021,-566.93,Mymm,LB05 2130 R4VJ OPCL KFSN 9LER LVCB
324,1/8/2021,39.29,Kazu,FR68 1278 9766 38GZ PW43 WSQ1 X39
325,3/24/2020,-989.53,Feednation,BH40 JJQK UFN1 KVOY XZ0V OH
326,10/23/2020,198.6,Linklinks,CY41 8894 2764 MFJT COOK 5CTU M2UI
327,9/18/2020,277.55,Mita,AT08 1673 8910 1024 3896
328,10/25/2020,287.88,Realpoint,CH18 4981 6FTO TR8X 16JF 2
329,1/8/2020,-664.29,Meezzy,MR06 9568 3823 9819 3386 2994 855
330,8/13/2021,856.42,Topiclounge,BE07 5138 8441 6600
331,9/1/2020,-971.86,Einti,LU71 040G H8XF ODVB QQEF
332,2/12/2020,-434.5,Twimbo,FR66 1902 7514 08IQ UQYS RHZX I03
333,5/31/2020,-871.31,Babblestorm,PL15 9408 2863 8502 9200 4449 6985
334,7/15/2020,-251.27,Fatz,TR87 0246 3EAY U7VS RIPF XU8S PR
335,8/20/2020,-131.71,Skibox,SI10 1944 5667 8258 213
336,7/28/2021,149.36,Oyonder,LI66 6154 3X2K A6TZ CDFF I
337,8/21/2020,626.73,Cogibox,AZ18 EBEU XZME KPXE BUVC JSKM ZO9X
338,4/8/2020,-776.86,Jaloo,HR77 6403 8180 3516 8864 2
339,4/9/2021,519.61,Janyx,SE88 0445 8969 2667 5037 1575
